track_id,album_title,album_tracks,artist_latitude,artist_longitude,artist_name,duration,favorites,genre_title,genres,genres_all,interest,listens,title,spectral_bandwidth_kurtosis_01,spectral_bandwidth_max_01,spectral_bandwidth_mean_01,spectral_bandwidth_median_01,spectral_bandwidth_min_01,spectral_bandwidth_skew_01,spectral_bandwidth_std_01,spectral_centroid_kurtosis_01,spectral_centroid_max_01,spectral_centroid_mean_01,spectral_centroid_median_01,spectral_centroid_min_01,spectral_centroid_skew_01,spectral_centroid_std_01,spectral_rolloff_kurtosis_01,spectral_rolloff_max_01,spectral_rolloff_mean_01,spectral_rolloff_median_01,spectral_rolloff_min_01,spectral_rolloff_skew_01,spectral_rolloff_std_01,acousticness,danceability,energy,instrumentalness,liveness,speechiness,tempo,valence,genre_id,genre_color,genre_handle,genre_parent_id
20331,Live on Marty McSorley's show on WFMU 10/13/09,4,40.65,-73.95,Iyez,212,0,Rock,[58],"[58, 12]",101,100,Horizon Shore,0.017937200144,3323.0019531,1239.4901123,1119.2790527,606.29449463,0.91865420341,538.2019043,1.4436343908,5068.3208008,1040.4425049,949.85614014,439.00799561,1.0505591631,367.93603516,5.0806417465,9162.3779297,1913.2558594,1593.4570312,689.0625,2.0521025658,868.72161865,0.9598953569,0.2912557873,0.8009872273,0.9640579865,0.1143038633,0.0701450535,114.254,0.0428740453,12.0,#840000,Rock,
66658,Live at WFMU on the Cherry Blossom Clinic June 16th 2012,8,43.871655,-72.451653,King Tuff,170,1,Rock,[12],[12],426,217,Wild Desire,0.32415145636,3499.5847168,1294.814209,1289.0360107,530.43408203,0.18514217436,303.84686279,8.1217927933,5543.1611328,1113.2294922,1056.0197754,247.93836975,1.400272131,329.39474487,2.3128843307,9539.2089844,2222.7988281,1991.8212891,333.76464844,1.0117633343,789.60266113,0.4022134578,0.3731152636,0.9625424105,0.1982063663,0.2873776393,0.0640936165,82.698,0.4883061324,12.0,#840000,Rock,
45150,"We Call It Skweeast, Vol. 2",5,,,Michael Kelso,127,6,Electronic,"[15, 468, 491]","[491, 468, 15]",7844,6732,Suffer,0.76564866304,3341.4294434,1010.0418091,671.14337158,184.67828369,1.3482983112,754.44873047,8.7027816772,5696.5151367,683.57086182,358.31713867,53.09305191,2.7116172314,861.47265625,3.5912258625,9603.8085938,1291.5872803,452.19726562,43.06640625,2.0662992001,1896.9768066,0.706524791,0.8356107407,0.2023911913,0.9228454835,0.1203148828,0.3824485323,139.998,0.5371741529,15.0,#FF6600,Electronic,
33187,"Live at WFMU on The Cherry Blossom Clinic with Terre T, 7/24/10",18,51.5073346,-0.1276831,Jim Jones Revue,240,0,Rock,[12],[12],294,167,Cement Mixer,12.708957672,3443.2661133,1014.7684326,989.76580811,594.52178955,2.2608151436,272.61358643,58.19065094,5451.8129883,971.36346436,960.56860352,271.31420898,5.1921010017,307.1796875,40.682621002,9313.1103516,1727.0963135,1604.2236328,312.23144531,4.6189565659,617.81658936,0.9657990004,0.4487302661,0.5616142863,0.9520103253,0.1148122558,0.0317731459,128.003,0.6613798511,12.0,#840000,Rock,
14776,Live at Primavera Sound 2009 on WFMU,12,39.2903848,-76.6121893,Dan Deacon,283,2,Electronic,[15],[15],2244,918,Red F,0.10458587855,3565.7023926,1921.3251953,2006.0919189,643.47387695,-0.71816903353,395.25973511,2.141415596,5495.6323242,1611.1707764,1587.0074463,472.36175537,0.66912537813,422.18649292,0.53722804785,9840.6738281,3392.2341309,3326.8798828,376.83105469,0.38146793842,1048.3862305,0.3102379368,0.2905153896,0.9544518946,0.8998923302,0.7638251208,0.0719807837,180.734,0.107261796,15.0,#FF6600,Electronic,
18717,Live at WFMU on Irwin's show 8/26/2009,13,30.267605,-97.742984,Amy Annelle,221,0,Folk,[17],[17],279,186,The Hellhound's Address,6.0612096786,3659.6621094,1101.128418,1028.925293,367.54998779,1.7700800896,380.32980347,24.182195663,5593.5791016,755.21392822,699.41265869,120.92319489,3.2969925404,435.18078613,10.78725338,9517.6757812,1493.2103271,1485.7910156,107.66601562,2.2006657124,984.99755859,0.9876945772,0.4568489,0.0869106782,0.8401164579,0.1099356562,0.06120324,72.079,0.3266623333,17.0,#5E6D3F,Folk,
22021,Battle ep,11,36.204824,138.252924,Syem,221,0,Hip-Hop,[21],[21],376,405,Play Ground Remix,-0.65421205759,3466.9555664,1481.2132568,1473.5897217,352.48782349,0.051169853657,358.39672852,2.5552539825,4741.0146484,1321.9904785,1188.0656738,301.40701294,1.3420674801,524.93371582,-0.34878614545,9087.0117188,2645.145752,2390.1855469,247.63183594,0.52872627974,1146.7279053,0.8989668221,0.8381083147,0.7373674191,0.1547325525,0.0840389169,0.097541723,100.047,0.760326878,21.0,#CC0000,Hip-Hop,
99035,Ecozoic,21,,,The Polish Ambassador,428,1,Electronic,"[15, 286, 495]","[495, 286, 15]",2352,1712,Underlight,-0.73585659266,3288.4924316,1789.7298584,1801.4172363,227.16816711,-0.10614567995,669.82983398,1.1038659811,5558.9077148,1556.838501,1410.9458008,41.954914093,0.92441236973,915.52282715,-0.68684470654,8473.3154297,3282.3415527,3090.0146484,21.533203125,0.40708762407,1939.0146484,0.0027585998,0.624240785,0.7615473143,0.3843908057,0.0765933429,0.0615473479,108.178,0.7153798346,15.0,#FF6600,Electronic,
42430,Panta Rei,5,62.198448,17.56622,Panta Rei,250,2,Rock,"[12, 98]","[98, 12]",1062,682,B2 The turk,66.125839233,4727.8510742,1084.0742188,1073.8392334,471.61764526,5.7406611443,265.71044922,165.55924988,8620.8359375,966.02648926,953.03277588,259.7258606,8.5544519424,301.94958496,75.656707764,10702.001953,1914.482666,1841.0888672,366.06445312,6.2297558784,646.53063965,0.3996987063,0.3543074493,0.7595980186,0.9137000409,0.0897639635,0.0330286196,146.826,0.8153550912,12.0,#840000,Rock,
72475,netBloc Vol. 39: Antididonai,19,,,Louis Lingg and The Bombs,164,7,Rock,"[12, 25]","[25, 12]",2417,1899,Destroy Civilisation,1.9720981121,3465.0205078,1897.3813477,1877.166626,754.25756836,0.88869518042,429.14416504,3.7741107941,4962.5668945,1896.2468262,1818.5653076,482.32705688,1.5950655937,558.13348389,2.3038945198,8505.6152344,3805.9179688,3639.1113281,1001.2939453,1.3104566336,1253.6690674,0.0003619049,0.4763269959,0.9376804242,0.0003121971,0.1549078227,0.1049738594,157.835,0.517942641,12.0,#840000,Rock,
15609,Vivian Girls Live at Primavera Sound 2009 on WFMU,39,39.9537358,-74.1979458,Vivian Girls,211,3,Rock,[12],[12],3398,825,Can't Get Over You,-0.37572687864,3408.3796387,1961.2269287,1796.9195557,785.08392334,0.58762419224,563.57550049,0.76653438807,5532.8574219,1893.1655273,1745.6744385,473.89572144,0.83790504932,643.91802979,0.042412303388,9959.1064453,3975.7956543,3488.3789062,796.72851562,0.87076717615,1609.9675293,0.8944038703,0.4386384641,0.7400886408,0.7726753958,0.1302334227,0.0301847705,160.742,0.378034484,12.0,#840000,Rock,
11893,Mick Boogie &amp; Terry Urban Presents... Extra Levels,20,,,Wildabeast,131,0,Hip-Hop,[21],[21],1846,906,True Fighter,0.61586642265,3730.5424805,2138.8945312,2128.4863281,620.28790283,0.31538578868,440.52093506,0.14173810184,7127.2285156,1840.4365234,1671.2382812,385.49700928,0.74465149641,708.89422607,0.0088063944131,10271.337891,3984.965332,4080.5419922,312.23144531,0.27988243103,1439.9428711,0.3972023168,0.5301591299,0.6717543976,3.176e-07,0.2032012093,0.2034242245,182.599,0.5294089947,21.0,#CC0000,Hip-Hop,
18606,I Could Destroy You with a Single Thought,11,-40.900557,174.885971,Kraus,146,2,Rock,[58],"[58, 12]",2636,1377,Coronation Song,127.28866577,3443.3327637,1200.0966797,1201.0740967,776.6038208,9.237534523,147.88253784,140.30563354,4573.2246094,950.17614746,944.74230957,477.6333313,9.4022274017,190.51622009,143.81433105,8710.1806641,1799.5377197,1787.2558594,656.76269531,10.108181953,433.05578613,0.9352635737,0.182846967,0.2466884623,0.9571827067,0.1395273173,0.0356404808,154.438,0.4806560321,12.0,#840000,Rock,
32902,Revolutionner la vie quotidienne,10,43.552847,7.017369,Jungle is neutral,171,2,Electronic,[15],[15],305,179,La rupture,-1.3967907429,3402.5073242,1602.1756592,1188.9542236,200.01153564,0.3760804534,927.81903076,-0.52776885033,3599.6071777,1266.9686279,1060.4146729,102.39160156,0.68833351135,791.777771,-0.42151105404,8042.6513672,2772.3859863,2013.3544922,129.19921875,0.88429886103,2046.2438965,0.0440262681,0.3134604575,0.9350480699,0.8602473002,0.1394555317,0.1948816167,174.865,0.4877286996,15.0,#FF6600,Electronic,
11889,Mick Boogie &amp; Terry Urban Presents... Extra Levels,20,,,Wildabeast,177,0,Hip-Hop,[21],[21],4220,720,Let's Make Films,1.9365916252,3525.1162109,1483.2524414,1414.8255615,653.37139893,1.1334109306,391.19366455,4.3920869827,7485.375,1277.194458,1115.8260498,339.57620239,1.922535181,611.12561035,1.9585120678,10314.404297,2633.1264648,2304.0527344,355.29785156,1.4033191204,1192.2615967,0.6082767417,0.4018023097,0.6055765042,0.7618987549,0.0966359962,0.1056585638,65.949,0.5684314925,21.0,#CC0000,Hip-Hop,
16024,Live at ISSUE Project Room (2/23/09),2,40.7143528,-74.0059731,No Neck Blues Band,306,4,Blues,[3],[3],2240,1658,Part 2 Live @ IPR (ex),4.5582489967,3668.6171875,1281.3548584,1311.6193848,0.0,0.35723802447,326.35409546,4.0849099159,5681.6020508,1274.536499,1232.045166,0.0,0.87830770016,446.09344482,2.5965447426,9474.609375,2545.3605957,2627.0507812,0.0,0.36505296826,910.44189453,0.0349653714,0.1318018714,0.8880041586,0.6903396357,0.3184174864,0.1140760372,157.314,0.0350867942,3.0,#000099,Blues,
50609,Time Times Sound,7,38.897955,-120.03112,Long Hair,497,1,Rock,"[58, 98, 113]","[98, 26, 12, 113, 58]",914,673,Yeti,2.3162066936,3624.831543,962.80096436,765.35968018,0.0,1.6160626411,559.20251465,6.4292502403,5575.3129883,744.0032959,496.51947021,0.0,2.4630191326,601.52478027,4.9082541466,9517.6757812,1389.3206787,872.09472656,0.0,2.286169529,1369.5240479,0.832737883,0.3667740973,0.2565514218,0.9356106343,0.2807447923,0.0345269376,96.126,0.0361780981,12.0,#840000,Rock,
116577,Forgotten Subtlety of Small Talk,17,,,Wurlitztraction,426,0,Electronic,[15],[15],1867,1283,Shuroken,0.59932124615,3677.2089844,1105.9736328,1020.8110962,421.07095337,0.94763737917,442.66085815,1.8227494955,5215.84375,638.20965576,543.92248535,114.65454865,1.1978212595,393.71884155,1.4164023399,9453.0761719,1331.9251709,925.92773438,86.1328125,1.2858020067,1097.2427979,0.3338041624,0.5163980841,0.4870221475,0.8533549471,0.1117631795,0.0313684234,151.968,0.3535091585,15.0,#FF6600,Electronic,
18588,Live at WFMU on Beastin the Airwaves! 8/31/2009,6,52.0754611,4.2790927,NiCad,641,0,Pop,[10],[10],192,178,Grey / Rest / In Color,-0.27213543653,3725.3481445,1572.5969238,1501.8441162,419.23062134,0.49670428038,541.05401611,1.5532956123,4888.0253906,1294.6313477,1219.4656982,161.75756836,1.0797888041,690.5526123,0.25348335505,9259.2773438,2585.8759766,2433.2519531,129.19921875,0.73414874077,1490.1907959,0.8686505942,0.4093116087,0.3437595432,0.0159235221,0.1059238579,0.0479899223,142.696,0.181851468,10.0,#009900,Pop,
38368,Mashapist Shef Buzz.RO! 2010 [LCLR01],4,44.434295,26.102965,Bogdan Marcu,210,1,Electronic,[15],[15],889,300,Glitching around,-0.67522495985,3055.2138672,1324.9521484,1223.12854,195.01855469,0.4326249063,587.76745605,1.7107936144,4313.4052734,1007.7245483,783.78588867,72.016334534,1.4245052338,762.0958252,-0.17487888038,7450.4882812,2052.3815918,1496.5576172,43.06640625,0.93006199598,1601.3950195,0.0163537384,0.7676650089,0.6018539009,0.9339268081,0.1017429162,0.1290695895,130.01,0.240740561,15.0,#FF6600,Electronic,
18416,Live at WFMU on Music to Spazz By 8/27/2009,8,,,The Back C.C.'s,93,0,Rock,[25],"[25, 12]",137,119,Stop Me,-0.64614588022,3174.0166016,1524.7785645,1524.2491455,656.33929443,0.0021187046077,328.36776733,2.7720777988,5345.6416016,1511.3452148,1464.7235107,667.29699707,0.83082395792,318.31945801,0.19544123113,9216.2109375,2913.7443848,2799.3164062,1281.2255859,0.59707939625,785.40838623,0.6618465066,0.6269479983,0.9741909174,0.4045319262,0.0979960355,0.0290641337,96.086,0.8840465545,12.0,#840000,Rock,
85421,"Live on WFMU's Three Chord Monte with Joe Belock - June 4, 2013",10,,,Orange Peels,236,1,Pop,[10],[10],1340,1166,Your New Heroes,2.8064622879,3573.5859375,1189.6781006,1100.7562256,0.0,1.3575835228,345.11871338,22.334476471,5562.1401367,906.77313232,832.8157959,0.0,3.2292757034,320.17050171,9.1794548035,9313.1103516,1850.7990723,1647.2900391,0.0,2.4807989597,787.07275391,0.0430856672,0.3340790291,0.8233393571,0.1758340169,0.1314962541,0.0337927697,134.522,0.486748426,10.0,#009900,Pop,
21070,DGE Live on Three Chord Monte on WFMU 11/10/09,8,40.7448741,-73.9198161,Doug Gillard,153,0,Rock,[66],"[66, 12]",153,118,Temperament Twist,4.4707803726,3577.2224121,1198.0805664,1169.8416748,501.73236084,1.1670941114,369.74023438,29.900434494,5555.9887695,1042.3099365,1019.4008179,215.72624207,3.3329286575,405.44406128,18.095298767,9366.9433594,2077.4318848,2034.8876953,183.03222656,2.4736914635,825.16107178,0.8569130118,0.3919207064,0.5967240088,0.946876245,0.1100325043,0.0423371329,152.404,0.4921894725,12.0,#840000,Rock,
13460,Live at WFMU on Irene Trudel's Show 5/11/09,8,40.7143528,-74.0059731,Peter Biedermann,248,1,Folk,[17],[17],186,140,Dark Images,0.31837970018,3203.8710938,1310.9790039,1217.131958,595.51879883,0.88004046679,435.01498413,3.5668344498,5160.8237305,724.8494873,596.57312012,177.40039062,1.5998488665,408.59088135,3.7592060566,9173.1445312,1356.5009766,1044.3603516,75.366210938,1.7792286873,1050.5308838,0.5093462481,0.3895019324,0.0458498196,0.8377127104,0.0978994043,0.0451115352,96.572,0.3564810872,17.0,#5E6D3F,Folk,
17792,Live at the Gardner Museum's Tapestry Room,2,,,Seymour Lipkin,1737,19,Classical,[5],[5],9678,7174,"Schubert: Piano Sonata in A minor, D. 845, Op. 42",12.054397583,3574.3295898,642.80108643,509.38580322,0.0,3.3140599728,414.53149414,38.24438858,6027.065918,431.98825073,368.72143555,0.0,4.9732546806,277.43334961,25.522159576,9593.0419922,693.28643799,516.796875,0.0,4.7719631195,738.88323975,0.9952933772,0.3434183442,0.0183812353,0.9164402343,0.6675952799,0.0416450443,99.563,0.1336565632,5.0,#8A8A65,Classical,
50274,"Free! Music! Contest! Sampler 2010 ""Sinn""",21,,,Flint Hayerr,373,4,Electronic,"[15, 182]","[182, 15]",2482,1633,Vibration,1.3080852032,3487.8708496,2086.5949707,2063.2763672,165.21961975,-0.51417183876,525.18566895,2.0727117062,7040.109375,2014.9511719,1972.6221924,36.910808563,0.57892483473,818.76647949,0.41869476438,8667.1142578,4401.4506836,4338.9404297,21.533203125,-0.24041496217,1681.930542,0.0008075371,0.7318728168,0.4882659805,0.9241291018,0.0623089134,0.1599699482,130.01,0.3681154092,15.0,#FF6600,Electronic,
64005,My Giraffes,12,49.9935,36.230383,Gosprom,224,4,Pop,[10],[10],2189,872,Giraffes,1.9152232409,4087.0671387,1881.451416,1960.9605713,470.21472168,-1.2258365154,455.39144897,23.370132446,8277.1171875,1873.7403564,1828.4906006,121.32292938,3.4538948536,825.85058594,1.2745825052,9808.3740234,3920.7263184,4026.7089844,53.833007812,0.19249166548,1429.6158447,0.0287667961,0.6725066897,0.8626122105,0.0272218051,0.1806701256,0.0284030251,122.061,0.830118178,10.0,#009900,Pop,
50391,Savremena Elektropop Šema (single),3,44.812372,20.462419,zastranienie,194,0,Electronic,[15],[15],580,177,Kvadrat je u modi,1.0884982347,3744.6806641,1710.2427979,1637.2797852,340.18869019,0.82910847664,526.12579346,3.0756659508,5836.7553711,1513.8126221,1309.9919434,54.511146545,1.5374712944,785.6786499,2.1024298668,9926.8066406,3162.048584,2734.7167969,10.766601562,1.2329192162,1522.0595703,0.8695444563,0.5905571389,0.7576441815,0.3684895495,0.3978359263,0.0340507318,149.99,0.699382587,15.0,#FF6600,Electronic,
14579,"Music from ""The House of Dr Faustus""",23,50.7335769,-2.758301,Ergo Phizmiz,187,14,Instrumental,"[18, 1235]","[18, 1235]",9782,6082,Gretchen's Waltz,4.881289959,3494.1650391,794.14385986,717.40136719,0.0,1.2595213652,316.04483032,18.741455078,5691.7788086,609.03808594,535.02526855,0.0,2.1056084633,317.6574707,7.5545048714,9528.4423828,1236.2828369,1098.1933594,0.0,1.3793890476,677.07165527,0.9941132863,0.7558218238,0.2802326498,0.9545754262,0.0742475449,0.0457218487,130.064,0.0356921416,1235.0,#000000,Instrumental,
32224,In Frame,12,61.52401,105.318756,Monokle & Galun,217,0,Electronic,[15],[15],1268,197,Crossed Fingers,6.6303577423,3492.3625488,1065.4161377,1040.7911377,338.02285767,1.5195772648,377.39892578,50.112297058,4995.9155273,699.23419189,637.00720215,244.14131165,5.6029372215,361.89697266,25.795036316,9000.8789062,1248.6207275,1065.8935547,355.29785156,3.9089701176,871.41296387,0.7679570231,0.3414191085,0.3306041225,0.8834579366,0.1097911945,0.0418446282,74.019,0.0348638761,15.0,#FF6600,Electronic,
61894,Antique Phonograph Music Program 03/06/2012,15,,,Happy Six,166,28,Old-Time / Historic,[8],[8],18743,15856,Siam Soo,89.100585938,3532.2922363,816.21966553,779.76428223,573.66870117,8.3110456467,214.77368164,87.432975769,4803.6953125,851.32177734,826.40313721,308.75683594,7.7180294991,239.0112915,158.9813385,8731.7138672,1375.208374,1324.2919922,818.26171875,12.183971405,481.20596313,0.9957148468,0.522374104,0.2747627557,0.0011408529,0.117447317,0.0613799024,177.167,0.6583213968,8.0,#665666,Old-Time__Historic,17.0
12986,Nick Jaina- Live On The Outside World,2,,,Nick Jaina,200,1,Folk,[17],[17],1886,1398,I Will Swallow The Sea,-0.71293640137,3282.5290527,1376.543335,1340.4158936,524.74053955,0.31245729327,433.50192261,2.8902816772,4980.1030273,1032.0855713,868.46246338,160.60914612,1.593094945,645.05761719,-0.38655301929,8882.4462891,2088.2175293,1561.1572266,86.1328125,0.82843500376,1470.3967285,0.8506811325,0.5096124863,0.2650684048,0.0563531429,0.1163068461,0.0903160601,84.37,0.7722864978,17.0,#5E6D3F,Folk,
32513,Terra Firma,14,,,Rogue State,303,3,Electronic,"[15, 468]","[468, 15]",5332,1684,Fireworkz,4.029856205,3571.081543,2234.3881836,2303.1638184,0.0,-1.5994429588,374.27572632,-0.049902398139,6038.0996094,2713.9240723,2787.2788086,0.0,-0.32985779643,953.4510498,2.7574782372,9679.1748047,5195.9853516,5555.5664062,0.0,-1.4999912977,1402.5087891,0.0001080036,0.7030868713,0.5778035039,0.8975252706,0.0814180784,0.0802913912,93.361,0.4454887539,15.0,#FF6600,Electronic,
87303,Live on WFMU's Music To Spazz By with Dave the Spazz,13,,,The Moto-Gators,217,0,Rock,[12],[12],590,396,Wichita Lineman,2.4240159988,3494.1086426,1081.7236328,983.86096191,459.06338501,1.3582229614,380.28295898,19.25727272,5734.4750977,976.73370361,944.28607178,183.16339111,2.3787119389,356.07192993,8.0329246521,9646.875,1746.524292,1561.1572266,96.899414062,2.2095630169,911.3526001,0.3024114101,0.3358129782,0.4999051377,0.7938337235,0.1103275358,0.029896571,154.181,0.2796331716,12.0,#840000,Rock,
16581,Summer 2005,13,55.378051,-3.435973,Gorowski,519,0,Electronic,"[15, 181, 296]","[296, 181, 15]",2315,337,Hullites,0.17556555569,3319.7504883,1645.6000977,1697.6142578,0.0,-0.52926081419,416.96044922,0.22269658744,5512.390625,1593.4967041,1613.9870605,0.0,0.26306194067,598.82580566,-0.43829450011,9453.0761719,3343.9909668,3466.8457031,0.0,-0.18146535754,1254.4683838,0.3600165665,0.7365765721,0.7673816904,0.8979809441,0.0863468336,0.0504823274,86.993,0.5765648637,15.0,#FF6600,Electronic,
23041,netBloc Vol. 26: N.E.T.A.U.D.I.O.,11,,,Stromble Fix,286,2,Rock,"[12, 25, 89]","[89, 25, 12]",6963,5674,Cold Age,2.4773855209,3307.5671387,1304.0506592,1256.1252441,624.42755127,1.150408864,379.36825562,7.6828680038,5447.0102539,1177.7437744,1160.3470459,290.58499146,2.0330667496,414.10879517,6.3165326118,9259.2773438,2141.6340332,1894.921875,333.76464844,2.1175553799,888.06567383,0.8827261098,0.5211012716,0.5880185922,0.9481351431,0.1609120316,0.0748615336,123.503,0.2501174791,12.0,#840000,Rock,
82905,"Live on WFMU's The Long Rally with Scott McDowell - March 22, 2013",14,,,Plates Of Cake,162,0,Rock,[66],"[66, 12]",252,185,A Capital Is Born,5.0564894676,3596.435791,1182.4973145,1070.895874,0.0,1.8884700537,398.13043213,17.370323181,5514.8242188,1000.4422607,919.07269287,0.0,2.5717465878,368.22033691,11.638219833,9528.4423828,1929.543335,1679.5898438,0.0,2.5520160198,897.75048828,0.0005436137,0.4168301526,0.6382833191,0.1026286484,0.1020356683,0.0335581756,116.799,0.5176990948,12.0,#840000,Rock,
13661,netBloc Vol. 02: DRM killed the music-product machine,9,,,Rockoutfit,159,5,Rock,[12],[12],1596,830,Disclaimer,1.1560306549,3680.7375488,1812.0878906,1860.1177979,444.07467651,-0.68314385414,377.42391968,0.77222919464,3889.3132324,1437.5334473,1449.810791,130.8056488,0.11842175573,497.78918457,-0.47806730866,8699.4140625,3200.0236816,3337.6464844,118.43261719,-0.28504315019,1285.9688721,0.3486747754,0.5725351818,0.5154383073,0.6135873747,0.1009263903,0.0370508688,210.053,0.3358844817,12.0,#840000,Rock,
32459,Without God,5,55.883758,37.725955,Without God,480,1,Rock,"[31, 58, 90]","[90, 12, 45, 53, 58, 31]",862,596,They Rot,4.3809704781,3340.9848633,1201.1014404,1232.1057129,181.87861633,0.065594665706,325.41595459,52.217853546,5212.7802734,987.40142822,1001.333374,92.61289978,4.8081827164,389.18106079,23.07027626,9280.8105469,1982.0340576,1959.5214844,107.66601562,2.3899753094,757.74871826,0.5334173199,0.3641457882,0.5092795476,0.9033526195,0.1130720915,0.0317121341,95.153,0.2461648837,12.0,#840000,Rock,
32923,Moumoute songs,13,47.3189786,5.0079864,Lady Data,244,0,Electronic,[15],[15],207,91,VS anne part1,-1.0422917604,3167.4016113,1628.7949219,1741.2709961,0.0,-0.25039744377,651.90734863,-1.0997332335,6173.4052734,1777.6585693,1813.2891846,0.0,0.13858608902,1107.4494629,-1.2143553495,9786.8408203,3452.0671387,3542.2119141,0.0,-0.15426427126,2081.7844238,0.0373323323,0.8672158613,0.5235853631,0.6174365298,0.0650884139,0.0932582756,110.06,0.788903795,15.0,#FF6600,Electronic,
